,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
4332,TTR40208387704020000,False,540.9643440566953,-3.50804,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.461608
4333,TTL37262376808019021_1,True,336.40387193616,-1.80337,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,120,0.1,-100.0
4334,TTR37138308924011001,False,237.61308857808922,-0.98011,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,0.06397799999999995
4335,TTL38869554080009001,True,422.90021296219265,-2.52417,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,315,0.2,-100.0
4336,TTR39622661672001001,True,282.85190392710155,-1.3571,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
4337,TTR39207143624608001,True,520.6562168303395,-3.3388,0.0,HAZARD,1,FRC0,1,,1,-100.0
4338,TTL37198893788035000,True,407.22455988645004,-2.39354,0.0,NONLOS_DELAY,0.8,FRC3,0.7,87,0.1,-100.0
4339,TTR37412413788021000,False,426.76484317425155,-2.55637,0.0,CLOSURE,1,FRC5,0.5,,1,-0.011273999999999978
4340,TTR38390569320060000,False,491.156919074254,-3.09297,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09859400000000007
4341,TTL37322964924019000,True,445.5290147186207,-2.71274,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,140,0.1,-100.0
4342,TTL36255370316001004,True,273.92216886414974,-1.28268,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,314,0.2,-100.0
4343,TTL37599965928003002,True,432.9889912522657,-2.60824,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,138,0.1,-100.0
4344,TTL40202618176012001,True,519.9356170450075,-3.3328,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,320,0.2,-100.0
4345,TTR38474251296022000,False,403.59645021498784,-2.3633,0.0,CLOSURE,1,FRC6,0.4,,1,0.007339999999999958
4346,TTR40139138484031001,False,520.941905331816,-3.34118,0.0,CLOSURE,1,FRC7,0.3,,1,-0.20823600000000003
4347,TTL37392229176019001,True,174.57242301208527,-0.45477,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,134,0.1,-100.0
4348,TTR37397987740075000,False,405.8400634378813,-2.382,0.0,CLOSURE,1,FRC3,0.7,,1,0.06359999999999996
4349,TTR40234356244018000,False,544.7080400962984,-3.53923,0.0,CLOSURE,1,FRC2,0.8,,1,-0.14784599999999998
4350,TTL37862561908044000_2,False,7.007986335453591,0.9416,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,194,0.1,0.6483200000000001
4351,TTR39296602196032001,False,351.6180573125228,-1.93015,0.0,ROADWORKS,0.6,FRC0,1,7,0.1,-0.04603000000000003
4352,TTL37392213492232000,True,473.50240040746377,-2.94585,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,56,0.1,-100.0
4353,TTR37608618792012000,False,501.3634286433616,-3.17803,0.0,CLOSURE,1,FRC4,0.6,,1,-0.1156060000000001
4354,TTR39261984288015001,False,242.7339428410243,-1.02278,0.0,CLOSURE,1,FRC7,0.3,,1,0.255444
4355,TTL35248357264017000,True,365.18392187357557,-2.0432,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,146,0.1,-100.0
4356,TTL35632121496011005,True,295.91425393496735,-1.46595,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,221,0.1,-100.0
4357,TTL37862561908044000_1,False,6.961236526237696,0.94199,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,208,0.1,0.648398
4358,TTR36642026916012000,False,139.360915567019,-0.16134,0.0,CLOSURE,1,FRC4,0.6,,1,0.487732
4359,TTR40052575784007001,False,515.7647477328768,-3.29804,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.479608
4360,TTR39758273216112000,False,336.48711204768074,-1.80406,0.0,ROADWORKS,0.6,FRC0,1,20,0.1,-0.02081200000000001
4361,TTL37276804112019000,True,331.7870204919956,-1.76489,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,493,0.3,-100.0
4362,TTR39928510816034000,False,382.9532762941324,-2.19128,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.15825599999999995
4363,TTL37193131188027000,True,248.37836049019154,-1.06982,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,235,0.1,-100.0
4364,TTL37842338944002000,True,481.49483449884684,-3.01246,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,122,0.1,-100.0
4365,TTR39902544628041000,False,346.74212933625716,-1.88952,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.077904
4366,TTL40000637104018000,True,528.2524634836881,-3.4021,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,186,0.1,-100.0
4367,TTL37461465708020004_3,True,434.6882240005082,-2.6224,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,283,0.1,-100.0
4368,TTR38425196444004000,False,452.14932737180425,-2.76791,0.0,CLOSURE,1,FRC4,0.6,,1,-0.033582
4369,TTL37853905532018000_2,False,6.392389889043069,0.94673,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,221,0.1,0.6493460000000001
4370,TTR37781769708013002,False,6.483731900420597,0.94597,0.5,ROADWORKS,0.6,FRC5,0.5,-100,0,0.5091939999999999
4371,TTR36272680348147000,False,310.9872512996204,-1.59156,0.0,CLOSURE,1,FRC3,0.7,,1,0.22168799999999997
4372,TTL38635844628018012_2,True,236.88248050554827,-0.97402,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,361,0.2,-100.0
4373,TTR37908728944012001,False,14.055294828018154,0.88287,0.5,ROADWORKS,0.6,FRC4,0.6,-100,0,0.516574
4374,TTL39642844628004009,True,506.7924296835237,-3.22327,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,399,0.2,-100.0
4375,TTR38820501744011002,False,423.6423544903482,-2.53035,0.0,ROADWORKS,0.6,FRC3,0.7,8,0.1,-0.22607000000000005
4376,TTR40522907988023000,False,439.27074684711386,-2.66059,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07211799999999996
4377,TTR38860897032108000,False,435.8016392596394,-2.63168,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.28633600000000003
4378,TTR37744259776043001,False,10.128123029459413,0.9156,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.5431199999999999
4379,TTL38456943600009005_2,True,314.82833154124023,-1.62357,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,198,0.1,-100.0
4380,TTL36411179748035000,True,318.17732739583187,-1.65148,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,381,0.2,-100.0
4381,TTL40944178204024002_1,True,498.8524956346188,-3.1571,0.0,JAM_CONDITIONAL,0.9,FRC0,1,113,0.1,-100.0
4382,TTR36252477324337000,False,386.22455713306977,-2.21854,0.0,CLOSURE,1,FRC1,0.9,,1,0.13629200000000005
4383,TTL41120197436012002_2,True,439.60498469252417,-2.66337,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,220,0.1,-100.0
4384,TTR36240949596035000,False,200.61663211235302,-0.67181,0.0,CLOSURE,1,FRC3,0.7,,1,0.405638
4385,TTR37501862064023001,False,427.18938608131873,-2.55991,0.0,CLOSURE,1,FRC7,0.3,,1,-0.05198200000000003
4386,TTR37836565068168000,False,539.2137087110293,-3.49345,0.0,ROADWORKS,0.6,FRC0,1,59,0.1,-0.35869
4387,TTR38583898340044000,False,390.7757845318026,-2.25646,0.0,CLOSURE,1,FRC4,0.6,,1,0.06870799999999999
4388,TTL36281333672036000_1,True,356.20351672205186,-1.96836,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,119,0.1,-100.0
4389,TTR38742591488012000,False,488.82784969892384,-3.07357,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09471400000000008
4390,TTL36281333672036000_2,True,356.2300414385512,-1.96858,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,119,0.1,-100.0
4391,TTL37856766416010002,True,476.09167629128297,-2.96743,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,141,0.1,-100.0
4392,TTL37781770080010004,False,3.2238660029837867,0.97313,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,190,0.1,0.754626
4393,TTR36916123712128001,True,386.0557912726725,-2.21713,0.0,ACCIDENT,1,FRC0,1,-100,0,-100.0
4394,TTL37784631096026001,True,471.9069209201314,-2.93256,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,196,0.1,-100.0
4395,TTL41019199728015000,True,500.4411742688034,-3.17034,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,441,0.3,-100.0
4396,TTR41521262212065001,True,563.9634902668475,-3.6997,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
4397,TTR38399222940076000,False,539.6467176713182,-3.49706,0.0,CLOSURE,1,FRC4,0.6,,1,-0.17941200000000002
4398,TTL36613153516020000,True,411.837433170613,-2.43198,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,144,0.1,-100.0
4399,TTL37833707536014002,False,4.382723034536653,0.96348,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,381,0.2,0.592696
4400,TTR37813506180027000,False,69.52365885191031,0.42064,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,0.344128
4401,TTL37276804088012004,True,332.11756800925167,-1.76765,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,189,0.1,-100.0
4402,TTR37513403940012000,False,422.64100886769415,-2.52201,0.0,CLOSURE,1,FRC4,0.6,,1,0.015598
4403,TTR37842363276015002,True,10.758785963120243,0.91034,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
4404,TTR39383181348012001,True,193.62277822906128,-0.61352,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
4405,TTL36419836332018000,True,311.2829215090483,-1.59402,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,125,0.1,-100.0
4406,TTR38572356584036000,False,388.90990047505886,-2.24092,0.0,CLOSURE,1,FRC4,0.6,,1,0.07181599999999999
4407,TTL37848134024011018_1,False,14.127140761364636,0.88227,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,224,0.1,0.6564540000000001
4408,TTR36474658512176000,False,323.70372823052196,-1.69753,0.0,ROADWORKS,0.6,FRC0,1,20,0.1,0.0004939999999999806
4409,TTL41062480796009009,True,501.61330997126163,-3.18011,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,729,0.5,-100.0
4410,TTR39175405240019000,False,498.60322675657176,-3.15503,0.0,CLOSURE,1,FRC3,0.7,,1,-0.09100600000000009
4411,TTR39735177016017000,False,530.8551176727776,-3.42379,0.0,CLOSURE,1,FRC1,0.9,,1,-0.10475799999999996
4412,TTR37337391400030000,False,456.76030643270417,-2.80634,0.0,CLOSURE,1,FRC6,0.4,,1,-0.08126799999999995
4413,TTL37409527608020000,True,441.15976684657005,-2.67633,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,149,0.1,-100.0
4414,TTL37496091564022000,True,420.77510712601566,-2.50646,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,205,0.1,-100.0
4415,TTR36307310404035000,False,234.34052686514278,-0.95284,0.0,ROADWORKS,0.6,FRC3,0.7,14,0.1,0.08943199999999997
4416,TTR38878210164021002,True,425.6269690932579,-2.54689,0.0,HAZARD,1,FRC5,0.5,,1,-100.0
4417,TTR38863782304047000,False,437.60489690336016,-2.64671,0.0,CLOSURE,1,FRC7,0.3,,1,-0.06934200000000007
4418,TTR38664694580009002,False,314.49389104243164,-1.62078,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.02415600000000004
4419,TTL39218681912001000,True,579.9295650602035,-3.83275,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,260,0.1,-100.0
4420,TTL38892637580015000,True,419.86274259950045,-2.49886,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,277,0.1,-100.0
4421,TTL37597103032017000,False,25.652040940610323,0.78623,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,140,0.1,0.5372460000000001
4422,TTR39100406948012001,False,163.84114049804438,-0.36534,0.0,CLOSURE,1,FRC4,0.6,,1,0.446932
4423,TTL37288350528017008,True,242.92691020584334,-1.02439,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,27,0.1,-100.0
4424,TTR40139138556031001,False,520.941905331816,-3.34118,0.0,CLOSURE,1,FRC7,0.3,,1,-0.20823600000000003
4425,TTR38710871652035001,False,148.3500676131783,-0.23625,0.0,CLOSURE,1,FRC3,0.7,,1,0.49274999999999997
4426,TTR38399244584023000,False,143.26636750519538,-0.19389,0.0,CLOSURE,1,FRC7,0.3,,1,0.421222
4427,TTR37074818956047000,False,441.8443138266267,-2.68204,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07640800000000009
4428,TTR37830820756030001,True,26.95714240169464,0.77536,0.0,CLOSURE,1,FRC6,0.4,,1,-100.0
4429,TTR37758685900014002,False,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,0.755452
4430,TTR39885220116188000,False,521.2250716452953,-3.34354,0.0,CLOSURE,1,FRC4,0.6,,1,-0.14870800000000006
4431,TTR37198893820027000,False,407.2602240777888,-2.39384,0.0,CLOSURE,1,FRC3,0.7,,1,0.06123199999999998
4432,TTR37605734776014000,False,474.8898785897679,-2.95742,0.0,CLOSURE,1,FRC6,0.4,,1,-0.11148399999999997
4433,TTL37781770052029000,False,3.4332330489794334,0.97139,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,127,0.1,0.694278
4434,TTR39155228532015001,False,178.57422535249614,-0.48812,0.0,CLOSURE,1,FRC7,0.3,,1,0.36237600000000003
4435,TTR37216214544023001,False,248.656782605321,-1.07214,0.0,CLOSURE,1,FRC7,0.3,,1,0.24557199999999998
4436,TTL37790403508009010,True,443.1998282602708,-2.69333,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,184,0.1,-100.0
4437,TTR37709622148208000,False,235.74246792511508,-0.96452,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.127096
4438,TTR35337807852108000,False,329.84174131040487,-1.74868,0.0,CLOSURE,1,FRC4,0.6,,1,0.17026399999999997
4439,TTR36246715020014000,False,260.38269709192554,-1.16986,0.0,CLOSURE,1,FRC6,0.4,,1,0.24602800000000005
4440,TTL36440033892016000,True,318.1640639926837,-1.65137,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,41,0.1,-100.0
4441,TTR37369134608020000,False,388.4088158300934,-2.23674,0.0,CLOSURE,1,FRC4,0.6,,1,0.07265199999999994
4442,TTR37594190544020000,False,522.7496114637869,-3.35625,0.0,CLOSURE,1,FRC4,0.6,,1,-0.1512500000000001
4443,TTL37611506844019000,True,451.65415922587,-2.76378,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,122,0.1,-100.0
4444,TTR37397986216040001,False,439.60355132146793,-2.66336,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.21267200000000003
4445,TTR38664698012012001,False,253.08860184297535,-1.10907,0.0,CLOSURE,1,FRC4,0.6,,1,0.298186
4446,TTR37481680492066000,False,113.33399604771837,0.05555,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.29111000000000004
4447,TTR39524541636011000,False,512.7385885835306,-3.27282,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.394564
4448,TTL40569079820073000,True,390.1481484541961,-2.25123,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,31,0.1,-100.0
4449,TTR36255371736051000,False,251.85361159721757,-1.09878,0.0,CLOSURE,1,FRC3,0.7,,1,0.320244
4450,TTR38647371280121000,False,508.8427505562806,-3.24036,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.34807199999999994
4451,TTR38367486772021000,False,474.60213423231784,-2.95502,0.0,CLOSURE,1,FRC5,0.5,,1,-0.09100400000000003
4452,TTL36448700740041000,True,173.5169716032971,-0.44597,0.0,NONLOS_DELAY,0.8,FRC1,0.9,68,0.1,-100.0
4453,TTL38909950656017009_3,True,412.1131946637959,-2.43428,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,159,0.1,-100.0
4454,TTL38096260060010000,True,413.2442995701438,-2.4437,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,155,0.1,-100.0
4455,TTL37926018676025001,True,438.39579343867746,-2.6533,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,158,0.1,-100.0
4456,TTL37017108236009003,True,482.6084550989188,-3.02174,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,114,0.1,-100.0
4457,TTR39622661672009001,True,282.85841439224384,-1.35715,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
4458,TTR39945823416011000,False,386.43671342334375,-2.22031,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.18406200000000003
4459,TTL36287110008003004,True,268.0135050976791,-1.23345,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,149,0.1,-100.0
4460,TTL38722389200017001,True,564.647414279119,-3.7054,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,99,0.1,-100.0
4461,TTR36096672568124000,False,277.022205097368,-1.30852,0.0,CLOSURE,1,FRC4,0.6,,1,0.258296
4462,TTR37542260308028000,False,377.91077040572804,-2.14926,0.0,CLOSURE,1,FRC4,0.6,,1,0.090148
4463,TTR37470122532022000,False,423.7499574340236,-2.53125,0.0,CLOSURE,1,FRC6,0.4,,1,-0.02624999999999994
4464,TTR39313928952091000,False,186.69340253913003,-0.55578,0.0,CLOSURE,1,FRC3,0.7,,1,0.428844
4465,TTR39472620048020001,True,263.2582309681196,-1.19382,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
4466,TTL36197670620030000,True,194.0669104901879,-0.61722,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,172,0.1,-100.0
4467,TTL37862541192009001,True,403.90089608899206,-2.36584,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,113,0.1,-100.0
4468,TTR39192735960130000,False,210.2712419131123,-0.75226,0.0,CLOSURE,1,FRC2,0.8,,1,0.409548
4469,TTR40785484816018000,False,429.43815121049306,-2.57865,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.23573
4470,TTL36561227316003000,True,220.44820326587327,-0.83707,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,168,0.1,-100.0
4471,TTL37646131960011003_1,True,450.8201240098139,-2.75683,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,279,0.1,-100.0
4472,TTR41316393212025001,True,587.6352740697014,-3.89696,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
4473,TTL41022085108017001,True,500.33121571452875,-3.16943,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,233,0.1,-100.0
4474,TTL39224469288020001,True,304.6245018141104,-1.53854,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,156,0.1,-100.0
4475,TTW36887269152016000,True,391.0230826610029,-2.25853,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
4476,TTL38032786436019010_2,True,303.3279944080616,-1.52773,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,121,0.1,-100.0
4477,TTR36936322808019000,False,366.603766795776,-2.05503,0.0,CLOSURE,1,FRC3,0.7,,1,0.12899400000000003
4478,TTR38381931428046000,False,149.61824449150697,-0.24682,0.0,CLOSURE,1,FRC6,0.4,,1,0.430636
4479,TTR39114813348067001,False,461.24014591456137,-2.84367,0.0,CLOSURE,1,FRC3,0.7,,1,-0.028733999999999954
4480,TTR37799082512001000,False,0.5998303435212682,0.995,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.6990000000000001
4481,TTR38635832116425000,False,460.81530025502303,-2.84013,0.0,CLOSURE,1,FRC1,0.9,,1,0.011974000000000012
4482,TTR36431377644007001,False,316.8159067287052,-1.64013,0.0,CLOSURE,1,FRC7,0.3,,1,0.13197399999999998
4483,TTR38788777668284001,False,159.42344684918675,-0.32853,0.0,CLOSURE,1,FRC4,0.6,,1,0.45429400000000003
4484,TTR37224871060067001,False,245.402967007566,-1.04502,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,0.05099599999999996
4485,TTR39236021372011000,False,181.97057860927973,-0.51642,0.0,CLOSURE,1,FRC3,0.7,,1,0.436716
4486,TTL37773085832001004,True,538.336821995243,-3.48614,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,168,0.1,-100.0
4487,TTR39342766864020000,False,386.3934208647881,-2.21995,0.0,CLOSURE,1,FRC4,0.6,,1,0.07601000000000002
4488,TTR37718278492512000,False,235.37545880468488,-0.96146,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.127708
4489,TTL37294109492018006_2,True,468.1825261430423,-2.90152,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,189,0.1,-100.0
4490,TTR38344401392108000,False,510.0444738081511,-3.25037,0.0,CLOSURE,1,FRC4,0.6,,1,-0.13007400000000002
4491,TTR37781770080053001,False,3.606412794382422,0.96995,1.0,CLOSURE,1,FRC5,0.5,,1,0.8939900000000001
4492,TTR40072773864028000,False,516.6144085080953,-3.30512,0.0,CLOSURE,1,FRC4,0.6,,1,-0.14102400000000004
4493,TTR38612753372028000,False,377.4451885204305,-2.14538,0.0,CLOSURE,1,FRC4,0.6,,1,0.090924
4494,TTR37853903532019000,False,39.44068313145299,0.67133,0.0,CLOSURE,1,FRC3,0.7,,1,0.674266
4495,TTL40020836456012001,True,507.5568658942948,-3.22964,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,203,0.1,-100.0
4496,TTL37579789508018000,False,29.283338877280794,0.75597,0.0,NONLOS_DELAY,0.8,FRC2,0.8,60,0.1,0.49119400000000013
4497,TTL38537728748001002,True,438.4543246375646,-2.65379,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,406,0.2,-100.0
4498,TTL37334512284018004_3,True,336.3346215883422,-1.80279,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,168,0.1,-100.0
4499,TTR39178290772028000,False,498.4445051147743,-3.1537,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11074000000000006
4500,TTL40006409544004001,True,504.51684450174304,-3.20431,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,297,0.1,-100.0
4501,TTR38676244684100000,False,171.30729614246346,-0.42756,0.0,CLOSURE,1,FRC4,0.6,,1,0.434488
4502,TTR38676244684100001,False,171.30729614246346,-0.42756,0.0,CLOSURE,1,FRC4,0.6,,1,0.434488
4503,TTR36076474276012000,False,282.05658466056735,-1.35047,0.0,CLOSURE,1,FRC4,0.6,,1,0.24990600000000002
4504,TTR39097521604022002,False,162.5068727279557,-0.35422,0.0,CLOSURE,1,FRC6,0.4,,1,0.409156
4505,TTL37781770380013000,False,8.293552624059352,0.93089,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,259,0.1,0.586178
4506,TTL36356361840010000,True,240.65891048259593,-1.00549,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,213,0.1,-100.0
4507,TTR39703440192020000,False,482.5487342755713,-3.02124,0.0,CLOSURE,1,FRC4,0.6,,1,-0.0842480000000001
4508,TTR36047611340280000,False,419.89612012786233,-2.49913,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.17982600000000004
4509,TTL40494056792056000,True,401.8558996273016,-2.3488,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,14,0.1,-100.0
4510,TTR37447038332032000,False,436.6565163726315,-2.6388,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.20776
4511,TTL37519171852027000,True,479.13511782207917,-2.99279,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,281,0.1,-100.0
4512,TTL36336163884006000,True,242.68497201240493,-1.02237,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,159,0.1,-100.0
4513,TTL36197670632036000_1,True,194.08026144503273,-0.61734,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,211,0.1,-100.0
4514,TTL36466014780015001,True,163.76548271681827,-0.36471,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,485,0.3,-100.0
4515,TTL41074022824019010_1,True,505.31829896869425,-3.21099,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,121,0.1,-100.0
4516,TTL39025358756017000,True,573.3648716906378,-3.77804,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,228,0.1,-100.0
4517,TTL39735180356011001_1,True,476.2260434508773,-2.96855,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,151,0.1,-100.0
4518,TTR39784239860020000,False,370.4674734376462,-2.08723,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.177446
4519,TTR37830822260001001,False,3.218912546080028,0.97318,1.0,CLOSURE,1,FRC1,0.9,,1,0.9746360000000001
4520,TTR37862561728107000,False,7.259927285709687,0.9395,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,0.5679000000000001
4521,TTL37775998964019004,False,3.5064129377897,0.97078,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,217,0.1,0.7741560000000001
4522,TTR39836171560028000,False,460.4275532326044,-2.8369,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04737999999999998
4523,TTL37363360060036000_3,True,459.1082299054082,-2.8259,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,188,0.1,-100.0
4524,TTL39916969004009003,True,384.0028432518051,-2.20002,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,130,0.1,-100.0
4525,TTL41074022824019010_2,True,505.34279855660424,-3.21119,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,163,0.1,-100.0
4526,TTR37986610820041000,False,468.85048838018446,-2.90709,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.28141800000000006
4527,TTR40788355720014000,False,610.9341545118141,-4.09112,0.0,CLOSURE,1,FRC6,0.4,,1,-0.338224
4528,TTR38433852784007001,False,451.7036521960173,-2.7642,0.0,CLOSURE,1,FRC7,0.3,,1,-0.09284000000000009
4529,TTL38638730148013000,True,236.94087994718413,-0.97451,0.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,245,0.1,-100.0
4530,TTR37198893764011000,False,407.17115794198463,-2.39309,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.218618
4531,TTR38693566044049000,False,113.29333592511226,0.05589,0.0,ROADWORKS,0.6,FRC1,0.9,21,0.1,0.33117800000000003
4532,TTR37441284912023001,True,106.13348990284582,0.11555,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
4533,TTL36249605932011004,True,197.57432091392738,-0.64645,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,39,0.1,-100.0
4534,TTL37758679988038000,True,127.26142893657742,-0.06051,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,171,0.1,-100.0
4535,TTR38878210212020002,True,425.702445715843,-2.54752,0.0,HAZARD,1,FRC4,0.6,,1,-100.0
4536,TTR39931397976012000,False,362.78536480357764,-2.02321,0.0,CLOSURE,1,FRC4,0.6,,1,0.11535799999999996
4537,TTR38338630500020001,False,510.0444738081511,-3.25037,0.0,CLOSURE,1,FRC4,0.6,,1,-0.13007400000000002
4538,TTR37519176388011000,False,390.8668078571249,-2.25722,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.19144399999999998
