,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
6519,TTL37585560520026000,"52.7075, 13.10361",0.25,Error,29.228034941416933,0.75643,0.0,NONLOS_DELAY,0.8,FRC2,0.8,64,0.1,314,False,31.538,0.68462,False,0.523613035
4496,TTL37579789508018000,"52.70821, 13.10361",0.25,Error,29.283338877280794,0.75597,0.0,NONLOS_DELAY,0.8,FRC2,0.8,60,0.1,314,False,31.604,0.68396,False,0.523426331
6234,TTR37963542928424001,"51.81781, 11.13191",0.25,Error,174.59534038742166,-0.45496,0.0,CLOSURE,1,FRC0,1,,1,244,False,42.301,0.57699,False,0.5204424009999999
1989,TTR37946230164552001,"51.8177, 11.12764",0.25,Error,174.86194725483645,-0.45718,0.0,CLOSURE,1,FRC0,1,,1,244,False,42.492,0.57508,False,0.5197539299999999
7061,TTR37129664584052001,"53.24768, 13.1893",151.26944,Error,81.97280730391645,0.31689,0.0,CLOSURE,1,FRC4,0.6,,1,349,False,81.973,0.18027,False,0.516296572
2048,TTR37129664656052001,"53.24768, 13.1893",151.26944,Error,81.97280730391645,0.31689,0.0,CLOSURE,1,FRC4,0.6,,1,349,False,81.973,0.18027,False,0.516296572
6094,TTR38480043288052000,"51.857, 13.95483",0.25,Error,82.94377103446845,0.3088,0.0,CLOSURE,1,FRC4,0.6,,1,153,False,82.944,0.17056,False,0.513329312
8344,TTR38480043216052000,"51.85919, 13.9631",0.25,Error,82.9811444595792,0.30849,0.0,CLOSURE,1,FRC4,0.6,,1,152,False,82.981,0.17019,False,0.5132159559999999
5852,TTL37721172976033013,"52.42213, 12.53551",0.01389,Error,60.57892025257647,0.49518,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,224,0.1,259,False,31.951,0.68049,False,0.512714189
7884,TTL37501882536504000,"52.76547, 12.90636",0.25,Error,43.522647495310466,0.63731,0.0,NONLOS_DELAY,0.8,FRC0,1,91,0.1,308,False,46.201,0.53799,False,0.51265251
6907,TTR37118122808076000,"53.25262, 13.13331",151.26944,Error,83.27865740995132,0.30601,0.0,CLOSURE,1,FRC4,0.6,,1,347,False,83.279,0.16721,False,0.512305774
7751,TTR37118122740028000,"53.25262, 13.13331",151.26944,Error,83.27865740995132,0.30601,0.0,CLOSURE,1,FRC4,0.6,,1,347,False,83.279,0.16721,False,0.512305774
5434,TTR37966437840074000,"52.40192, 13.69497",30.26875,Error,23.541191913800585,0.80382,0.0,ROADWORKS,0.6,FRC2,0.8,46,0.1,125,False,23.541,0.76459,False,0.511503947
2544,TTR37966437912082000,"52.40157, 13.69497",30.26875,Error,23.563645104229675,0.80364,0.0,ROADWORKS,0.6,FRC2,0.8,41,0.1,125,False,23.564,0.76436,False,0.5114356
546,TTR37565362872073000,"52.74532, 13.19581",0.25,Error,28.684614298547885,0.76096,0.0,ROADWORKS,0.6,FRC1,0.9,10,0.1,329,False,30.686,0.69314,False,0.50911847
4127,TTR38575263612033000,"51.85638, 14.41082",30.26875,Error,100.89447166470845,0.15921,0.0,CLOSURE,1,FRC1,0.9,,1,137,False,100.894,-0.00894,False,0.5084800089999999
6663,TTL37735600296002000,"52.40872, 12.56768",0.01458,Error,58.74713911334149,0.51044,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,188,0.1,257,False,29.192,0.70808,False,0.503187284
6492,TTR37917383692027000,"52.3264, 13.13444",0.25,Error,28.9093435050883,0.75909,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,220,False,5.163,0.94837,False,0.501343582
736,TTR37905841692012000,"52.31582, 13.04061",0.25,Error,34.20812306791977,0.71493,0.0,ROADWORKS,0.6,FRC4,0.6,4,0.1,227,False,1.716,0.98284,False,0.49972825899999995
1521,TTR37620186036019000,"52.70063, 13.27282",0.25,Error,21.8401396431476,0.818,0.0,ROADWORKS,0.6,FRC3,0.7,13,0.1,334,False,22.923,0.77077,False,0.49822795899999994
2222,TTR37028674608067000,"53.33781, 13.06725",0.25,Error,93.53668537781887,0.22053,0.0,CLOSURE,1,FRC3,0.7,,1,345,False,93.537,0.06463,False,0.4976261719999999
2187,TTR37028674536067000,"53.34082, 13.07042",0.25,Error,93.80876916091849,0.21826,0.0,CLOSURE,1,FRC3,0.7,,1,346,False,93.809,0.06191,False,0.4967943389999999
5819,TTR38531971312017000,"51.21744, 11.48497",0.25,Error,196.76323094068653,-0.63969,0.0,CLOSURE,1,FRC1,0.9,,1,223,False,30.012,0.69988,False,0.493463673
7115,TTR37917376048065001,"51.87231, 11.0961",0.25,Error,174.09113689726524,-0.45076,0.0,CLOSURE,1,FRC1,0.9,,1,246,False,49.039,0.50961,False,0.49324029499999994
6185,TTR37917376108161001,"51.87231, 11.0961",0.25,Error,174.09113689726524,-0.45076,0.0,CLOSURE,1,FRC1,0.9,,1,246,False,49.039,0.50961,False,0.49324029499999994
1964,TTR37608644048059000,"52.70221, 13.23276",0.25,Error,23.286775099751278,0.80594,0.0,ROADWORKS,0.6,FRC3,0.7,35,0.1,328,False,24.958,0.75042,False,0.49282521199999996
908,TTL38133788096019000,"51.95108, 12.59994",0.01389,Error,84.43369736914866,0.29639,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,365,0.2,221,False,14.683,0.85317,False,0.49169165199999987
4297,TTR37871209324113001,"51.90722, 11.09708",0.25,Error,172.39292184669995,-0.43661,0.0,CLOSURE,1,FRC1,0.9,,1,247,False,52.225,0.47775,False,0.490288038
7349,TTR37585560520034000,"52.7075, 13.10361",0.25,Error,29.228034941416933,0.75643,0.0,ROADWORKS,0.6,FRC2,0.8,64,0.1,314,False,31.538,0.68462,False,0.49027303499999997
3887,TTR37871209396105001,"51.9071, 11.09659",0.25,Error,172.4291490876862,-0.43691,0.0,CLOSURE,1,FRC1,0.9,,1,247,False,52.237,0.47763,False,0.490218024
6408,TTR37579789504026000,"52.70821, 13.10361",0.25,Error,29.283338877280794,0.75597,0.0,ROADWORKS,0.6,FRC2,0.8,60,0.1,314,False,31.604,0.68396,False,0.490086331
7211,TTR37011361984027000,"53.3634, 13.06262",0.25,Error,96.37228542103945,0.1969,0.0,CLOSURE,1,FRC3,0.7,,1,346,False,96.372,0.03628,False,0.488961106
7038,TTR37011362056019000,"53.3634, 13.06262",0.25,Error,96.37228542103945,0.1969,0.0,CLOSURE,1,FRC3,0.7,,1,346,False,96.372,0.03628,False,0.488961106
8598,TTR38552170820010000,"51.28383, 11.88367",0.25,Error,173.42627982517,-0.44522,0.0,CLOSURE,1,FRC2,0.8,,1,217,False,42.691,0.57309,False,0.48807592899999996
5885,TTR38552170892010000,"51.28383, 11.88367",0.25,Error,173.42627982517,-0.44522,0.0,CLOSURE,1,FRC2,0.8,,1,217,False,42.691,0.57309,False,0.48807592899999996
7067,TTR38563716136132000,"51.50841, 12.86194",0.25,Error,119.07205560459627,0.00773,0.0,CLOSURE,1,FRC4,0.6,,1,198,False,68.059,0.31941,False,0.48795423799999993
6364,TTR37767341500028000,"52.47335, 13.00379",0.25,Error,28.239886543482672,0.76467,0.0,ROADWORKS,0.6,FRC4,0.6,15,0.1,258,False,14.595,0.85405,False,0.48655062399999993
3069,TTR37822157608298000,"52.01573, 11.23203",0.25,Error,159.13345184997058,-0.32611,0.0,CLOSURE,1,FRC2,0.8,,1,250,False,55.893,0.44107,False,0.485923832
2198,TTR37822157784298000,"52.01818, 11.23203",0.25,Error,159.03307011959288,-0.32528,0.0,CLOSURE,1,FRC2,0.8,,1,250,False,56.12,0.4388,False,0.485683784
7867,TTR38630079320042001,"51.33576, 12.4961",270.30764,Error,146.37715159597388,-0.21981,0.0,CLOSURE,1,FRC2,0.8,,1,205,False,66.796,0.33204,False,0.4854687409999999
1240,TTR38630079248042001,"51.33576, 12.4961",270.30764,Error,146.37715159597388,-0.21981,0.0,CLOSURE,1,FRC2,0.8,,1,205,False,66.796,0.33204,False,0.4854687409999999
5391,TTR37680780904012000,"52.6927, 13.55498",0.25,Error,21.198009531636842,0.82335,0.0,ROADWORKS,0.6,FRC4,0.6,5,0.1,27,False,21.198,0.78802,False,0.485325379
6022,TTL38203039464034000,"51.96249, 12.99142",0.01389,Error,68.69444400133533,0.42755,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,272,0.1,204,False,32.1,0.679,False,0.48452188500000004
7076,TTR37905841620012000,"52.31582, 13.04061",0.25,Error,34.20812306791977,0.71493,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,227,False,1.716,0.98284,False,0.483058259
2108,TTR37960656632089000,"51.77323, 10.96586",0.25,Error,187.04652739550718,-0.55872,0.0,CLOSURE,1,FRC1,0.9,,1,244,False,46.019,0.53981,False,0.48027770299999994
4842,TTR37960656848089000,"51.77283, 10.96564",0.25,Error,187.08053035563134,-0.559,0.0,CLOSURE,1,FRC1,0.9,,1,244,False,45.993,0.54007,False,0.480274369
3577,TTL38024140172001000,"51.95631, 12.08563",0.01389,Error,110.38045626600416,0.08016,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,157,0.1,235,False,10.079,0.89921,False,0.479990979
1743,TTR37490340792264000,"52.76547, 12.90636",0.25,Error,43.522647495310466,0.63731,0.0,ROADWORKS,0.6,FRC0,1,91,0.1,308,False,46.201,0.53799,False,0.47931250999999997
1794,TTR37611529592043000,"52.70221, 13.23276",0.25,Error,23.286775099751278,0.80594,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,328,False,24.958,0.75042,False,0.476155212
6607,TTL37591333560012002,"52.8393, 13.72573",0.01389,Error,41.07701028120841,0.65769,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,150,0.1,30,False,41.077,0.58923,False,0.474581564
5883,TTR38047229396002001,"52.29128, 13.64464",0.25,Error,30.31783405996183,0.74735,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,148,False,30.318,0.69682,False,0.47412313899999997
6923,TTR37917375384033000,"51.81257, 10.94547",0.25,Error,186.33049860978804,-0.55275,0.0,CLOSURE,1,FRC1,0.9,,1,245,False,50.626,0.49374,False,0.473593033
6540,TTR38754156136033000,"51.43025, 13.50175",0.25,Error,121.79291935943782,-0.01494,0.0,CLOSURE,1,FRC1,0.9,,1,177,False,105.493,-0.05493,False,0.47178267099999993
387,TTR38754156208033000,"51.43025, 13.50175",0.25,Error,121.79291935943782,-0.01494,0.0,CLOSURE,1,FRC1,0.9,,1,177,False,105.493,-0.05493,False,0.47178267099999993
2373,TTR38151093736001000,"51.50395, 10.78603",0.25,Error,212.95546683324514,-0.77463,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,29.576,0.70424,False,0.4716959869999999
7166,TTR38142437248017000,"51.50655, 10.78674",0.25,Error,212.75588547421725,-0.77297,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,29.783,0.70217,False,0.47162763999999996
4910,TTR38142437324009000,"51.50655, 10.78533",0.25,Error,212.83785141574998,-0.77365,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,29.85,0.7015,False,0.4714025949999999
4025,TTR38661818440026000,"51.27294, 12.40217",0.25,Error,155.51215455982492,-0.29593,0.0,CLOSURE,1,FRC2,0.8,,1,206,False,68.186,0.31814,False,0.47046240699999997
3819,TTR38664703984010000,"51.27294, 12.40217",0.25,Error,155.51215455982492,-0.29593,0.0,CLOSURE,1,FRC2,0.8,,1,206,False,68.186,0.31814,False,0.47046240699999997
2468,TTR37680780684004000,"52.6927, 13.55498",0.25,Error,21.198009531636842,0.82335,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,27,False,21.198,0.78802,False,0.468655379
3327,TTR37816391189192000,"52.28953, 12.4581",0.01944,Error,69.90409782522562,0.41747,0.0,ROADWORKS,0.6,FRC0,1,-100,0,248,False,23.337,0.76663,False,0.46410947
3958,TTR38728185280138000,"51.33056, 12.95718",30.26944,Error,136.35393252571333,-0.13628,0.0,CLOSURE,1,FRC2,0.8,,1,193,False,89.042,0.10958,False,0.46230910999999997
6531,TTR38728185352122000,"51.33056, 12.95718",30.26944,Error,136.35393252571333,-0.13628,0.0,CLOSURE,1,FRC2,0.8,,1,193,False,89.042,0.10958,False,0.46230910999999997
5631,TTL37522078496017000,"52.61036, 12.34069",0.01389,Error,73.24534488809715,0.38962,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,144,0.1,278,False,58.551,0.41449,False,0.450775137
3268,TTR38084728440273000,"51.54142, 10.63716",30.26875,Error,219.498189269511,-0.82915,0.0,CLOSURE,1,FRC1,0.9,,1,241,False,40.084,0.59916,False,0.445090667
7874,TTR38084728368281000,"51.54156, 10.63716",30.26875,Error,219.4901813617357,-0.82908,0.0,CLOSURE,1,FRC1,0.9,,1,241,False,40.097,0.59903,False,0.44508066499999993
8151,TTR37060417524010000,"53.51139, 14.00878",0.25,Error,117.02578185364132,0.02479,0.0,CLOSURE,1,FRC2,0.8,,1,19,False,117.026,-0.17026,False,0.4425101509999999
3431,TTR37060417524050000,"53.51228, 14.00967",0.25,Error,117.1391585339146,0.02384,0.0,CLOSURE,1,FRC2,0.8,,1,19,False,117.139,-0.17139,False,0.44216341499999995
5062,TTL37348955124018000,"52.91198, 12.78803",0.01389,Error,60.366639526914994,0.49694,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,185,0.1,316,False,65.322,0.34678,False,0.44070812400000003
2683,TTR38808975064025000,"51.1208, 12.48752",249.31111,Error,168.55972530047953,-0.40466,0.0,CLOSURE,1,FRC1,0.9,,1,202,False,86.327,0.13673,False,0.438766069
2910,TTR38808975104009002,"51.11995, 12.48478",249.31111,Error,168.71893508162623,-0.40599,0.0,CLOSURE,1,FRC1,0.9,,1,202,False,86.276,0.13724,False,0.438629375
8285,TTL38543515700328000,"51.42581, 12.19695",0.08264,Error,147.91516905363835,-0.23263,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,578,0.4,214,False,44.323,0.55677,False,0.437444138
3301,TTL37983740944019001,"51.79194, 11.1842",0.03333,Error,172.78405005695313,-0.43987,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,942,0.7,242,False,37.435,0.62565,False,0.43104952599999996
2137,TTR38488685604025000,"50.98146, 10.30371",0.25,Error,274.7134782898946,-1.28928,0.0,CLOSURE,1,FRC1,0.9,,1,232,False,3.943,0.96057,False,0.42863404299999996
3706,TTL37695203988076000,"52.43246, 12.43581",0.25,Error,67.05633705679973,0.4412,0.0,NONLOS_DELAY,0.8,FRC4,0.6,83,0.1,261,False,37.611,0.62389,False,0.427600503
5596,TTL38358849472017000,"51.62506, 12.32551",0.01389,Error,124.63960949361666,-0.03866,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,106,0.1,217,False,31.927,0.68073,False,0.423763069
7550,TTR38693554828018000,"51.02525, 11.50953",0.25,Error,212.1619642712971,-0.76802,0.0,CLOSURE,1,FRC2,0.8,,1,218,False,48.997,0.51003,False,0.42375306700000004
1290,TTR38693554760018000,"51.02525, 11.50953",0.25,Error,212.1619642712971,-0.76802,0.0,CLOSURE,1,FRC2,0.8,,1,218,False,48.997,0.51003,False,0.42375306700000004
7542,TTR38808975208042000,"51.12378, 12.48388",249.31111,Error,168.34719454080792,-0.40289,0.0,CLOSURE,1,FRC2,0.8,,1,202,False,85.878,0.14122,False,0.42313961099999997
8350,TTR38808975280034000,"51.12378, 12.48388",249.31111,Error,168.34719454080792,-0.40289,0.0,CLOSURE,1,FRC2,0.8,,1,202,False,85.878,0.14122,False,0.42313961099999997
102,TTL37522078532011002,"52.60634, 12.34057",0.01389,Error,73.19897706061522,0.39001,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,133,0.1,277,False,58.185,0.41815,False,0.418110272
6590,TTR37380694384008000,"52.86062, 12.76691",4.31111,Error,57.50698341664829,0.52078,0.0,ROADWORKS,0.6,FRC0,1,-100,0,311,False,61.573,0.38427,False,0.41759183499999997
5400,TTR37380694600160000,"52.86309, 12.75811",0.25,Error,58.13654409264774,0.51553,0.0,ROADWORKS,0.6,FRC0,1,-100,0,310,False,62.216,0.37784,False,0.41564477899999996
4400,TTR37813506180027000,"52.2928, 12.46195",0.25,Error,69.52365885191031,0.42064,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,248,False,23.458,0.76542,False,0.414426202
3909,TTR38635844228114000,"50.95916, 10.97001",38.60278,Error,242.3160871529112,-1.0193,0.0,CLOSURE,1,FRC2,0.8,,1,224,False,29.63,0.7037,False,0.41414947999999996
5829,TTR38635844156122000,"50.95916, 10.97322",38.60278,Error,242.16191693686366,-1.01802,0.0,CLOSURE,1,FRC2,0.8,,1,224,False,29.782,0.70218,False,0.41410947200000003
2389,TTR37519198728121000,"52.96508, 13.94674",0.25,Error,61.01055994280089,0.49158,0.0,ROADWORKS,0.6,FRC1,0.9,44,0.1,36,False,61.011,0.38989,False,0.413661049
7070,TTL38399244184009000,"51.49293, 11.98474",0.01597,Error,150.8061477562931,-0.25672,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,308,0.2,221,False,28.081,0.71919,False,0.41049374899999996
5869,TTR37363381984024000,"52.88397, 12.75367",4.31111,Error,59.888000420048826,0.50093,0.0,ROADWORKS,0.6,FRC0,1,-100,0,312,False,64.355,0.35645,False,0.40964524599999996
6918,TTL38503114848017000,"51.11131, 10.9306",0.04931,Error,232.24995811517707,-0.93542,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,985,0.7,228,False,13.655,0.86345,False,0.404752601
6484,TTR37346069436024000,"52.90164, 12.74086",4.31111,Error,61.84772294827863,0.4846,0.0,ROADWORKS,0.6,FRC0,1,-100,0,313,False,66.592,0.33408,False,0.40319395599999996
4293,TTR38930163908033000,"51.05077, 12.79467",0.25,Error,169.28820148254215,-0.41074,0.0,CLOSURE,1,FRC1,0.9,,1,194,False,107.324,-0.07324,False,0.402750534
3707,TTR38930163808033000,"51.05077, 12.79467",0.25,Error,169.28820148254215,-0.41074,0.0,CLOSURE,1,FRC1,0.9,,1,194,False,107.324,-0.07324,False,0.402750534
3642,TTR37325871272016000,"52.91443, 12.72217",4.31111,Error,63.73708186711489,0.46886,0.0,ROADWORKS,0.6,FRC0,1,-100,0,313,False,68.655,0.31345,False,0.397131077
2539,TTR36881518976021000,"53.55871, 13.28243",0.25,Error,115.53767837890862,0.03719,0.0,CLOSURE,1,FRC5,0.5,,1,355,False,115.538,-0.15538,False,0.3970477269999999
7782,TTR37695203988076000,"52.43246, 12.43581",0.25,Error,67.05633705679973,0.4412,0.0,ROADWORKS,0.6,FRC4,0.6,83,0.1,261,False,37.611,0.62389,False,0.394260503
6714,TTR37686547496068000,"52.43246, 12.43549",0.25,Error,67.07782961328836,0.44102,0.0,ROADWORKS,0.6,FRC4,0.6,56,0.1,261,False,37.626,0.62374,False,0.39420549199999994
7445,TTL37781763524001000,"52.13994, 11.64673",0.01389,Error,127.63908309535262,-0.06366,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,181,0.1,251,False,47.8,0.522,False,0.39313527800000003
7585,TTL38491584884296000,"51.8348, 13.92129",0.25,Error,84.18733533420101,0.29844,0.0,NONLOS_DELAY,0.8,FRC0,1,103,0.1,155,False,84.187,0.15813,False,0.392840219
4027,TTL37784648988001000,"52.13936, 11.64324",0.01389,Error,127.88560152097122,-0.06571,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,64,0.1,251,False,47.912,0.52088,False,0.392606839
6868,TTR37677891408036000,"52.44414, 12.43185",0.25,Error,67.13046222405963,0.44058,0.0,ROADWORKS,0.6,FRC4,0.6,17,0.1,262,False,38.878,0.61122,False,0.39204506
5333,TTR37677891340020000,"52.44323, 12.43013",0.25,Error,67.26033812211962,0.4395,0.0,ROADWORKS,0.6,FRC4,0.6,9,0.1,262,False,38.875,0.61125,False,0.391870025
5462,TTL38598339128001001,"51.33898, 12.34388",0.01875,Error,150.86128008731257,-0.25718,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,627,0.4,209,False,59.311,0.40689,False,0.391696657
3120,TTL37778878040073000,"52.141, 11.62446",0.01389,Error,129.0304191552569,-0.07525,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,166,0.1,251,False,48.95,0.5105,False,0.389286175
7376,TTR38272287364089000,"51.74674, 12.42665",0.25,Error,109.61329681367332,0.08656,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,218,False,25.429,0.74571,False,0.3887894089999999
1084,TTR38272287436081000,"51.74623, 12.42833",0.25,Error,109.58758683845183,0.08677,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,218,False,25.555,0.74445,False,0.388614374
4961,TTR38863794764081000,"50.84811, 11.60413",102.26875,Error,224.409219867564,-0.87008,0.0,CLOSURE,1,FRC1,0.9,,1,214,False,69.903,0.30097,False,0.388559363
2812,TTR38863794692081000,"50.84811, 11.60413",102.26875,Error,224.409219867564,-0.87008,0.0,CLOSURE,1,FRC1,0.9,,1,214,False,69.903,0.30097,False,0.388559363
3107,TTL38494463676016000,"51.429, 12.19543",0.03542,Error,147.67967539587056,-0.23066,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,120,0.1,214,False,43.956,0.56044,False,0.38837432600000005
5028,TTL38494463708000000,"51.4276, 12.19543",0.02014,Error,147.80886288344405,-0.23174,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,45,0.1,214,False,44.085,0.55915,False,0.38797924699999997
7671,TTL38494463548016001,"51.42628, 12.19601",0.03194,Error,147.90821108688306,-0.23257,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,113,0.1,214,False,44.235,0.55765,False,0.387590836
2327,TTL38514661496032001,"51.42328, 12.19576",0.03889,Error,148.19503855599407,-0.23496,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,73,0.1,214,False,44.502,0.55498,False,0.386747334
7374,TTR38286704932672001,"51.14679, 9.98638",0.25,Error,281.3780095925985,-1.34482,0.0,CLOSURE,1,FRC0,1,,1,238,False,34.284,0.65716,False,0.385467078
4722,TTR38912849956042000,"50.98198, 12.41247",4.30764,Error,184.85499967524586,-0.54046,0.0,CLOSURE,1,FRC2,0.8,,1,202,False,95.662,0.04338,False,0.383896764
8057,TTR38912849884042000,"50.98198, 12.41247",4.30764,Error,184.85499967524586,-0.54046,0.0,CLOSURE,1,FRC2,0.8,,1,202,False,95.662,0.04338,False,0.383896764
949,TTR38935932168025000,"50.88739, 12.15246",0.25,Error,201.75623487770414,-0.6813,0.0,CLOSURE,1,FRC1,0.9,,1,205,False,92.161,0.07839,False,0.382924903
7691,TTL37966429512097000,"51.88843, 11.44814",0.01389,Error,151.67124257555997,-0.26393,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,96,0.1,242,False,33.9,0.661,False,0.38292156899999996
8364,TTR38935932116025000,"50.88712, 12.15246",0.25,Error,201.7834440869728,-0.68153,0.0,CLOSURE,1,FRC1,0.9,,1,205,False,92.186,0.07814,False,0.382844887
1909,TTR38935932080025000,"50.88625, 12.15282",0.25,Error,201.8604005396623,-0.68217,0.0,CLOSURE,1,FRC1,0.9,,1,205,False,92.284,0.07716,False,0.382574833
2509,TTR38935932152025000,"50.88625, 12.15282",0.25,Error,201.8604005396623,-0.68217,0.0,CLOSURE,1,FRC1,0.9,,1,205,False,92.284,0.07716,False,0.382574833
5432,TTL38373274960018000,"51.50771, 11.94212",0.01597,Error,151.48142752730948,-0.26235,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,291,0.1,222,False,24.698,0.75302,False,0.38185468899999997
694,TTR38984990992009000,"51.25052, 13.88237",0.25,Error,145.29374952952423,-0.21078,0.0,CLOSURE,1,FRC1,0.9,,1,166,False,140.113,-0.40113,False,0.38142460300000003
5841,TTR38982105592033000,"51.25052, 13.88237",0.25,Error,145.29374952952423,-0.21078,0.0,CLOSURE,1,FRC1,0.9,,1,166,False,140.113,-0.40113,False,0.38142460300000003
6534,TTL38396358592010001,"51.4919, 11.98197",0.01389,Error,151.0175457855666,-0.25848,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,172,0.1,221,False,28.046,0.71954,False,0.376918702
7692,TTR37585557588027000,"52.52808, 12.31329",0.25,Error,74.53311425289633,0.37889,0.0,ROADWORKS,0.6,FRC3,0.7,56,0.1,270,False,52.236,0.47764,False,0.376163551
5329,TTL38335774532017000,"52.17454, 14.59975",0.01389,Error,89.7986493685814,0.25168,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,28,0.1,115,False,89.799,0.10201,False,0.375690123
511,TTR38084726136008000,"51.39765, 10.03767",60.26875,Error,263.53694043080407,-1.19614,0.0,CLOSURE,1,FRC0,1,,1,242,False,55.11,0.4489,False,0.37553509199999996
373,TTR38076069852576000,"51.40523, 10.04058",60.26875,Error,262.94401578006915,-1.1912,0.0,CLOSURE,1,FRC0,1,,1,243,False,55.675,0.44325,False,0.375416735
3988,TTR37325870668009001,"52.87581, 12.51511",0.25,Error,72.17456562264117,0.39855,0.0,ROADWORKS,0.6,FRC1,0.9,3,0.1,303,False,74.855,0.25145,False,0.375075
6823,TTR37481676016008000,"52.23714, 10.53044",0.25,Error,198.73605982568006,-0.65613,0.0,CLOSURE,1,FRC0,1,,1,261,False,109.532,-0.09532,False,0.37483328499999996
3108,TTR37481675960024001,"52.23808, 10.52781",1141.26875,Error,198.89402367785527,-0.65745,0.0,CLOSURE,1,FRC0,1,,1,261,False,109.743,-0.09743,False,0.37426150399999997
566,TTR38084726620330000,"51.44255, 10.21561",0.25,Error,250.31417411469144,-1.08595,0.0,CLOSURE,1,FRC2,0.8,,1,242,False,50.855,0.49145,False,0.36765685
